|ID|translation
450|ID_17393007836339|{'dyu': 'Taba li baba mouga ni fila', 'fr': 'vingt deux grandes tables.'}
451|ID_18511661383724|{'dyu': 'Tuma dɔ, a tun bi yɛlɛra.', 'fr': 'Elle souriait par moments.'}
452|ID_19049325838267|{'dyu': 'A fourou la ni den mousso kelé yé', 'fr': 'Marié, il a une fille.'}
453|ID_19791462383947|{'dyu': 'A toumbe ni san tani chegi yé', 'fr': 'Il avait alors dix-huit ans.'}
454|ID_17901735840392|{'dyu': 'Sigilan fiman mugan ni naani.', 'fr': 'Vingt-quatre chaises noires.'}
455|ID_17339941841317|{'dyu': 'O bi sou dogo ra', 'fr': 'ils sont en train de dormir.'}
456|ID_18335295842244|{'dyu': 'A bina i demê', 'fr': 'Il pourra peut-être t’aider.'}
457|ID_17350956843331|"{'dyu': ""N ' taalon"", 'fr': ""c'est la mienne.""}"
458|ID_17445832844283|{'dyu': 'Aya ta ni djagèlè ya yé', 'fr': 'Empruntez-la avec courage.'}
459|ID_18182814845186|{'dyu': 'Russe môgô lo', 'fr': 'C’est un Russe !'}
460|ID_17358236846407|{'dyu': 'A bi toulon lo kèra', 'fr': 'il est en train de jouer.'}
461|ID_18228981847268|{'dyu': 'Jean i bɛ na kuma wa !', 'fr': 'JEAN : Vas-tu parler !'}
462|ID_18056625848414|{'dyu': 'Ah ele lo yi Fulgence yé wa?', 'fr': 'Ah ! c’est toi, Fulgence ?'}
463|ID_18483954849778|{'dyu': 'Aw son na wa', 'fr': 'Est-ce que vous êtes d’accord?'}
464|ID_19206405850899|{'dyu': 'A bi sangawili nin cɛma.', 'fr': 'Il fait partie de l’uniforme.'}
465|ID_17928934385194|{'dyu': 'Vakansi yi tuma jumɛ?', 'fr': 'C’est quand les vacances ?'}
466|ID_19305223852954|{'dyu': 'A ka cours ka djan', 'fr': 'Son bateau mesure de long.'}
467|ID_18340710853967|"{'dyu': ""ko an bi na ye n'a y'a sɔrɔ ni sɛbɛli ni sera a dan n'a"", 'fr': 'Nous verrons si le texte atteint quelques-uns de ses objectifs.'}"
468|ID_18058155854973|{'dyu': 'Ko saki ko nin kɔsɔ ale jigira a ka patɔrɔn fɛ', 'fr': 'Affaire dans le sac, mon bon Fonsègue baisera les pieds du patron avant quarante-huit heures.'}
469|ID_19962540855982|{'dyu': 'Ko nin mɔgɔsugɛ fana bi Saba Malɛzi la.', 'fr': 'Cette espèce est endémique du Sabah en Malaisie.'}
470|ID_17321129857136|{'dyu': 'ko tubabu ka sɛnɛkɛ yɔrɔni kakoya bi sɛnɛkɛlaw ra', 'fr': 'L’agriculture française de demain a besoin d’agriculteurs.'}
471|ID_18957895858316|{'dyu': 'Ko a bi jati badenmabolo fanfɛ dugugw ra.', 'fr': 'Elle compte plus de membres à travers le pays.'}
472|ID_19979147859732|"{'dyu': ""Ko veluru mɔgɔw ka yɛlɛmani kɔfɛ o y'o ka kokɛta nunu labɛn Koloredo Manfɛld ra."", 'fr': 'Après la Révolution de velours, le château est restitué aux Colloredo-Mansfeld.'}"
473|ID_18080627860781|{'dyu': 'Zan Vogoyo ka siraba nin bi Avrile .', 'fr': 'Avenue Jean Vaugoyau, Avrillé'}
474|ID_17389800861768|"{'dyu': 'Mɔgɔ joli lo bi Ni Yɔrk?', 'fr': ""Combien y a-t-il d'habitants à New York ?""}"
475|ID_18933846862758|{'dyu': 'Obi bara kèra', 'fr': 'Commuté sans embrayage, à plein régime.'}
476|ID_19715412386378|{'dyu': 'Yin dimi toumbara', 'fr': 'En Suisse, il commence son apprentissage de dentiste à Winterthour.'}
477|ID_18278519386476|{'dyu': 'Ni ka sariya ti dana fɔlɔ ta ra.', 'fr': 'Cet amendement n’est pas très différent du précédent.'}
478|ID_19735187865736|{'dyu': 'Ale motɛriba nin ka gwiliya kama daga nunu tun ka bon kojugu.', 'fr': 'Du fait du poids du moteur avant, le canard est de grandes dimensions.'}
479|ID_19579881866696|"{'dyu': ""A tun b'a fɔra duna ye k'a tun t'a sɛbɛra ka ɲɛn."", 'fr': 'Elle le disait à l’étranger, ne lui écrivait jamais.'}"
480|ID_18131915867974|{'dyu': 'Djama ka famouya li', 'fr': 'Quel est l’avis de la commission, s’il vous plaît ? Il est défavorable.'}
481|ID_19607439869328|"{'dyu': 'Oka fara gnongon kan ka koni yè', 'fr': ""Pendant la tournée, le groupe enregistre son deuxième album en concert, intitulé simplement '.""}"
482|ID_18046626387041|"{'dyu': 'Mogô dô tounkagni ka kibaria di', 'fr': ""Quelqu'un est-il chargé de lui donner de mes nouvelles ? Je ne sais pas.""}"
483|ID_17711673871439|{'dyu': 'Alou tè an bâ konon nan', 'fr': 'Baloche , — Je sais bien que ce n’est pas vous ! mais nous l’attendons.'}
484|ID_19684523872454|{'dyu': 'Alé sanni bèra,a nana na', 'fr': 'La même année, Du tomba malade et mourut.'}
485|ID_17331364873484|{'dyu': 'Lɛtri caama ni anvelɔp caama kɛni bɛ ka nɔrɔ karo nunu kan.', 'fr': 'Des lettres et des enveloppes étaient collées sur tous les carreaux.'}
486|ID_18436747874483|{'dyu': 'A bi boli kojugu a bina farasi sɔrɔ.', 'fr': 'Il roule beaucoup trop vite, il va avoir un accident!'}
487|ID_19781432387548|"{'dyu': 'Le ye minɛn dɔw bila minu sera ka mɔgɔw dɛmɛ kɛlɛ nin na.', 'fr': ""Le expose un nombre d'objets ayant servi durant les guerres, notamment.""}"
488|ID_19805936876498|{'dyu': 'Ko Karvɛn tun sigini lo departeman de Pas de Galɛ le ra min be kinimanbolo Pas de Galɛ ka sigida ra.', 'fr': 'Carvin est située dans le département du Pas-de-Calais, en région Nord-Pas-de-Calais.'}
489|ID_19256887387751|"{'dyu': 'Ko a ye sanu nɛgɛ nin ta balɔnje fila nin bɛra ani a ka tericɛ min ye Roman Hagara ye.', 'fr': ""Il remporte la médaille d'or lors des deux éditions avec son coéquipier Roman Hagara.""}"
490|ID_19713110879066|{'dyu': 'Ko a bi bara kɛ ka toka kuma ni a dɔgɔcɛ walima a kɔrɔcɛ min tɔgɔ ye Gianantonio Buardi.', 'fr': 'Il travaille en même temps en collaboration avec son frère Gianantonio Guardi.'}
491|ID_19262032880184|"{'dyu': 'Ko Angela Merkel ka cɛ le min siginin lo Alemaŋ.', 'fr': ""Il est l'époux de la chancelière fédérale allemande, Angela Merkel.""}"
492|ID_19694079881223|"{'dyu': ""Ko fɔlɔ y'a ka fama dɔ ka denkunli kɛ Otriche."", 'fr': ""Une première célébrant la naissance de l'héritier de l'Empire autrichien.""}"
493|ID_18031410882234|"{'dyu': ""Ko mun tun b'a la n kungolo tun ɲagaminino"", 'fr': 'Quel ennui ! j’en perds la tête !…'}"
494|ID_18076279883252|{'dyu': 'Ko sira min be Sitofɛn yi kilo waa bi wɔrɔ ni segi ni kɛmɛ nani ni bisaba, ko le bi Vir o Val .', 'fr': 'Rue du Stauffen, soixante-huit mille deux cent trente Wihr-au-Val'}
495|ID_17303225884258|{'dyu': 'Ko foyi teyi aka na siran', 'fr': 'Rien de tel dans votre budget'}
496|ID_19654879388536|{'dyu': 'Ko tchè kounbi a lé lo fè', 'fr': 'Elle a été remportée par José María Jiménez.'}
497|ID_19601807886354|"{'dyu': ""KO o tun y'a falen ni pisbur ka pirat dɔ ye ale tɔgɔ ko makoviak"", 'fr': 'Il est échangé aux Pirates de Pittsburgh le contre Rob Mackowiak.'}"
498|ID_18971474887355|{'dyu': 'Ko maliya ni dusubɔ kama ko Liza ye a ɲafɔ a ka bagenbagaw nunu ye.', 'fr': 'Déçue et révoltée, Lisa raconte cela à ses parents.'}
499|ID_19955997388852|{'dyu': 'Marc-en-Baroeul , Mons-en-Baroeul , Hellemmes , Fives Ani St Maurice .', 'fr': 'Sainte-Féréole est situé dans le sud de la Corrèze à proximité de Brive-La-Gaillarde.'}
500|ID_20030106890116|"{'dyu': ""Ko bɛrɛjanjan minu bi sɔrɔ afriki ale ni erɔpu k'ow beyi komi cɛya."", 'fr': ""Le menhir dels Palaus est d'aspect phallique.""}"
501|ID_19736342389129|{'dyu': 'Ko cretien wou ka seli dow beyi min ti kèra tougou', 'fr': 'Les offices liturgiques n’y sont plus que rarement célébrés.'}
502|ID_19713044892329|"{'dyu': 'A fô bâ filè', 'fr': ""Bach qu'il joue de mémoire.""}"
503|ID_19757849893359|{'dyu': 'Berlin ka fama lo', 'fr': 'Enregistré par les deux chanteuses à Berlin, cette fois sur le label President.'}
504|ID_19546772894365|"{'dyu': 'Ko fransɛ nunu ka bara dɔ beyi min ye o bɛ kunkan ko ye.', 'fr': ""C'est le service géologique national français.""}"
505|ID_19605379895383|"{'dyu': 'Africville dugu bɛɛ tun ye mɔgɔ nɛrɛma denbayaw ye minnu bɔyɔrɔ tun tɛ kelen ye .', 'fr': ""Africville était peuplée entièrement par des familles noires d'une grande variété d'origines.""}"
506|ID_19817777896437|{'dyu': 'Ezɛn sela ka jamana seegi sama ka kɛ Diaflimpik kelen ye.', 'fr': 'Eugène a réussi à attirer huit autres nations pour faire le premier des Deaflympics.'}
507|ID_18280395897443|{'dyu': 'Garik sira, Albi .', 'fr': 'Rue du Garric, Albi'}
508|ID_18050681389856|{'dyu': 'Guliya sira Blwa ra.', 'fr': 'Rue de la Goualière à Blois'}
509|ID_17926233389982|{'dyu': 'A demè na fanan', 'fr': 'Il est défendu également.'}
510|ID_18597317390096|{'dyu': 'Ko min kaɲi ka kɛ man nɔgɔ', 'fr': 'La tâche est rude!'}
511|ID_19782335390192|"{'dyu': ""Krɔs min bi Blak mandimi tɔgɔ lɔn a y'a fɔ a tolo la."", 'fr': ""Cross qui connaissait le nom de l'agresseur de Black lui chuchota à l'oreille.""}"
512|ID_17367165902838|"{'dyu': 'Wagati sera ka taga', 'fr': ""il est temps d'y aller.""}"
513|ID_18287024903728|{'dyu': 'sira wolonwula Boeuf Couronne bi naani ni kɔnɔtɔn, kɛmɛ ni biwolonwula , Saint-Georges-sur-Loire', 'fr': 'sept rue du Boeuf Couronne, quarante-neuf, cent soixante-dix, Saint-Georges-sur-Loire'}
514|ID_18387439904662|{'dyu': 'bɔyɔrɔ sira kasɛr', 'fr': 'Avenue de la Source à Serres'}
515|ID_19303002390559|{'dyu': 'A ka soba', 'fr': 'Son siège se trouve à Rouen.'}
516|ID_17749240906503|{'dyu': 'Ne yèrè yqla la', 'fr': 'Je me sauve, dit-il.'}
517|ID_17869364907373|{'dyu': 'Ka kalen milian masaba la', 'fr': 'Serment au duc de Milan, Bibl.'}
518|ID_18906766390838|{'dyu': 'Dimini sira fraɲɛs', 'fr': 'Route de Demigny, Fragnes'}
519|ID_17929093909516|{'dyu': 'Yɔrɔ yira baga', 'fr': 'Il y a un guide anglophone ?'}
520|ID_18175090910642|{'dyu': 'jan pomie ka sira mugan ni saaba nan', 'fr': 'vingt-trois rue Jean Pomier, quatre-vingt-treize mille sept cents Drancy'}
521|ID_19155276911688|"{'dyu': 'Sarles Giro ka sira ye bɛ ka sira ye a be Pari.', 'fr': ""L'avenue Charles-Girault est une voie publique située dans le de Paris.""}"
522|ID_18491079912597|"{'dyu': ""An t'a lɔn an bi na debruye cogo min na."", 'fr': 'Nous ne savons pas comment ils se débrouilleront.'}"
523|ID_19598080913572|{'dyu': 'Nin fɛti nin gwan nin bɛ an ka jokow kunna ani an ka farafinakow la.', 'fr': 'Le festival s’inspirent de la tradition.'}
524|ID_19812642914552|{'dyu': 'Jɛnkulu nin lasigi nin bɛ Afriki du Sud sababu ra.', 'fr': 'Le groupe est aujourd’hui basé au Cap en Afrique du Sud.'}
525|ID_18133016915539|"{'dyu': 'Dougou ka hèrè ti sorô la tougou', 'fr': ""J'ai été douloureusement affecté en apprenant que la tranquillité publique est troublée à Brescia.""}"
526|ID_20034822916526|"{'dyu': 'A bi na yè kodjougou', 'fr': ""Le Lac de la Mbali, ainsi formé s'étend sur en amont de la retenue.""}"
527|ID_19726782917427|"{'dyu': 'Nsera ka boli yôrô sôrô', 'fr': ""Ils ont réussi à sortir du parc de l'horreur une fois, pourront-ils renouveler l'exploit?""}"
528|ID_18983263391848|{'dyu': 'A yansini bi defile ka sira dayɛlɛni la.', 'fr': 'Elle est située en amont, à la sortie du défilé.'}
529|ID_18288538919623|{'dyu': 'vidala ka yɔrɔ sula la', 'fr': 'Place de Vidalat à Saurat'}
530|ID_17362733392073|{'dyu': 'Sigida nɛrɛmuguman wɔrɔ', 'fr': 'six chaises jaunes laides.'}
531|ID_17413117921645|{'dyu': 'I ka kɔnɔniniw man bon', 'fr': 'tes oiseaux ne sont pas grands.'}
532|ID_17361098.39226|{'dyu': 'ka wili ka bɔ tabali kan', 'fr': 'se lever de table.'}
533|ID_19751049923478|{'dyu': 'o yi suzan faga', 'fr': 'Susan est assassinée.'}
534|ID_19038012392439|{'dyu': 'Ni konon ni be dougou tcbama', 'fr': 'Cet oiseau en Argentine, au Brésil et au Paraguay.'}
535|ID_17313490392527|{'dyu': 'A kana fila gnanga mi', 'fr': 'Il ne faut pas mélanger les deux.'}
536|ID_18072377926117|{'dyu': 'Fernande ani Joséphine an ka taa.', 'fr': 'Fernande et Joséphine Partons !'}
537|ID_18021937926992|{'dyu': 'musow an tɛna se ka dogo.', 'fr': 'Mesdames… on ne pourra pas nier.'}
538|ID_18640607928003|"{'dyu': 'Chiko toum ka di yé', 'fr': ""Je n'aimai que le rêve.""}"
539|ID_19314357392912|{'dyu': 'A be o yɔrɔ mɔgɔw jatila', 'fr': 'Elle compte habitants.'}
540|ID_19714292930168|{'dyu': 'An kona a ma', 'fr': 'Il a créé le lac éponyme.'}
541|ID_18207053930786|{'dyu': 'Na diara tchè yé', 'fr': 'Si ça fait plaisir à Monsieur…'}
542|ID_18700165931355|{'dyu': 'An bâ sara', 'fr': 'un rue du Puits Berthaud'}
543|ID_18388199931994|{'dyu': 'Koto a Kane ka sira binkɛnɛma.', 'fr': 'Avenue du Vert Coteau à Cannes'}
544|ID_19713190932557|"{'dyu': 'Tuma min na o tun bi ɲɔgɔn sɔsɔ ra, Ɛgman tun bi fɛ ka a suyɛn.', 'fr': ""Pendant qu'ils se disputent, Eggman tente de la voler.""}"
545|ID_18548729.39331|{'dyu': 'Florien bôra nan djalaki ni gne', 'fr': 'Florian sort d’un pas décidé.'}
546|ID_18396022933651|{'dyu': 'Bières ka sira', 'fr': 'Chemin Dès Boeres, Gap'}
547|ID_18458215934197|"{'dyu': 'Nga massa so lo', 'fr': ""C'est mon palais à moi.""}"
548|ID_18685218934739|"{'dyu': 'A yèra touma la a makari la', 'fr': ""Il s'étonna d'être triste.""}"
549|ID_19755738935275|"{'dyu': 'oktobru kalo la o ka britanikw ka bato dɔ bribri', 'fr': ""En octobre, ils prirent en chasse un bateau britannique, qu'ils capturèrent.""}"
550|ID_17366120935914|"{'dyu': 'Sabari nan ne ta', 'fr': ""viens avec moi s'il te plait.""}"
551|ID_18057678936446|{'dyu': 'Foyon bi souma na', 'fr': 'L’atmosphère se refroidit.'}
552|ID_17895417937004|{'dyu': 'A fakɛ bi cogo di le ?', 'fr': 'Comment est votre père ?'}
553|ID_19556418393765|{'dyu': 'Avion boli la bi gninikali kèra ni sèbè môgô lo', 'fr': 'C’est sérieux? demanda le pilote.'}
554|ID_19304880393822|{'dyu': 'O yi fendô DA ma Allemagne dougou la', 'fr': 'Il est empoisonné lors de son dernier séjour en Allemagne.'}
555|ID_18038938939075|{'dyu': 'Bouteli fani bi djira', 'fr': 'Une bouteille pleine d’eau.'}
556|ID_19701543939922|"{'dyu': 'Lanaya yirani degre a bi yɛlɛma artist ni artistuw cɛ.', 'fr': ""Le degré de foi exprimé varie d'artistes en artistes.""}"
557|ID_17411159.39405|{'dyu': 'an ye barinan kuma dɔ le mɛ', 'fr': 'on a entendu une info étonnante.'}
558|ID_19691231941047|"{'dyu': 'Trans bɛ bi boɲɛ ani ka fɔnɔni na.', 'fr': ""N'importe quel trans qui se respecte vomirait Laly.""}"
559|ID_17459483941667|{'dyu': 'Ku kɔnɔnton', 'fr': 'neuf coups.'}
560|ID_18475781942342|{'dyu': 'anw cɛ', 'fr': '—Oui, monsieur.'}
561|ID_18883537942912|"{'dyu': ""Nin loi ni b'a bɛ mandimi yan"", 'fr': ""C'est le scrutin et la loi qui vous materont.""}"
562|ID_19622497943462|"{'dyu': ""A bi sentri vil nunu ka kinw lɔn an'a dafɛ yɔrɔ nunu."", 'fr': 'Il comprend les quartiers du centre-ville et de recouvrance.'}"
563|ID_18250781944006|{'dyu': 'Fama gawani cɛjuguni dɔ filɛ.', 'fr': 'En voilà un bourgeois sauvage et désagréable !…'}
564|ID_19733166944545|"{'dyu': ""Fɔlɔfɔlɔ, fɔrmu n'a kɔndisiyon."", 'fr': 'En premier lieu, les conditions de forme.'}"
565|ID_19648595945072|{'dyu': 'ne bi Nin ta san flafla bɛ', 'fr': 'Le Sénat est renouvelé tous les deux ans par moitié.'}
566|ID_17317750945606|{'dyu': 'Woula ni nan bina fenn yanaman sôrô', 'fr': 'Ce soir, il y aura des bons chiffres'}
567|ID_18421619394613|{'dyu': 'A ye dumuni kɛ ni diya ye.', 'fr': 'Avec délices, il la mangea.'}
568|ID_18477006394666|{'dyu': 'Marvegol mousso', 'fr': 'La femme de Marvejol.'}
569|ID_19679555947182|{'dyu': 'a ye tle biɲan fan sira minɛ', 'fr': 'Il prit une direction ouest.'}
570|ID_18254796947883|{'dyu': 'A bi se ka n dɛmɛ wa?', 'fr': 'Pouvez-vous m’aider ?'}
571|ID_18891382394844|{'dyu': 'Blenud-lɛs , Tul sira kan.', 'fr': 'Route de Toul, Blénod-lès-Toul'}
572|ID_18719233949294|{'dyu': 'N dabari banna i fɛ.', 'fr': 'Désolé pour toi.'}
573|ID_18478500949893|{'dyu': 'Famamuso kumakan.', 'fr': 'Voix de la Comtesse.'}
574|ID_17350957395044|{'dyu': 'I ba ta ɲamɔgɔden', 'fr': 'Enculé de ta mere'}
575|ID_19735790950992|"{'dyu': ""Den t'a fɛ."", 'fr': ""Elle n'a pas d'enfant.""}"
576|ID_18000259951535|{'dyu': 'linevil manil ka cin kɔnɔ', 'fr': 'Rue de Ménil, Lunéville'}
577|ID_18891501395208|{'dyu': 'Capitaine yan fo', 'fr': 'Dit le capitaine.'}
578|ID_18161483952615|{'dyu': 'Ne yi mogô direct lo yé', 'fr': 'Je suis une personne directe.'}
579|ID_18697221953152|{'dyu': 'Ni nana a bi na ta', 'fr': 'Si je viens, il partira.'}
580|ID_18047121953774|{'dyu': 'Angan chocoh kana sissan France', 'fr': 'Revenons maintenant en France.'}
581|ID_17358984954313|{'dyu': 'A diara an yé', 'fr': 'nous avons aimé.'}
582|ID_18528100954852|{'dyu': 'Ibi koulo kè ni tenissi yé wa?', 'fr': 'Tu joues au tennis?'}
583|ID_17421775955395|{'dyu': 'Fitini', 'fr': 'Le grand ou le petit ?'}
584|ID_18126940955927|{'dyu': 'Rhô ka le', 'fr': 'Rue Brulé, Chaumont'}
585|ID_19606369956473|{'dyu': 'A dafa baga ye eseka ye', 'fr': 'Son chef-lieu est Éséka.'}
586|ID_17604764395701|{'dyu': 'A binana wagati juman le?', 'fr': 'À quelle heure vient-elle ?'}
587|ID_19664275957624|{'dyu': 'marabolo sigiyɔrɔ bɛ Chesterton .', 'fr': 'Le siège du comté est à Chestertown.'}
588|ID_19686525395819|{'dyu': 'gari gilan na ni yɛlɛmana joona', 'fr': 'La deuxième gare marque un changement crucial.'}
589|ID_17347707958862|"{'dyu': 'Nigni problème le yé', 'fr': ""C'est problématique.""}"
590|ID_18963683959665|"{'dyu': ""A kɔntrovɛrsinibɛ k'a sababu kɛ deklarasiyon ye."", 'fr': 'Il est controversé en raison de ses déclarations.'}"
591|ID_19522873960245|"{'dyu': ""denis yɛrɛyɛrɛ le y'a teri ye"", 'fr': 'Le vrai Dennis van de Ven est par ailleurs son ami.'}"
592|ID_18012670396082|"{'dyu': ""O y'i mun disipozisiyon kura dɔwɛrɛ lo ye tɛksi nin na."", 'fr': 'Il en est de même pour d’autres dispositions du texte.'}"
593|ID_17414660396143|{'dyu': 'mesie minola n ba fɛ a ka laban', 'fr': 'Je vous prie de conclure, monsieur Mignola.'}
594|ID_17409256961973|{'dyu': 'Aba ka légumes san mi', 'fr': 'Où achetez-vous les légumes ?'}
595|ID_17354298962522|"{'dyu': 'Sanji tun bi nana an tara sinema bon na.', 'fr': ""Puisqu'il pleuvait nous étions allés au cinéma.""}"
596|ID_17418480963072|"{'dyu': 'Morlaix ka kalan so', 'fr': ""l'école de Morlaix.""}"
597|ID_17921085963616|{'dyu': 'Aya deri ka kan konnon', 'fr': 'Priez-le de m’attendre.'}
598|ID_17725611396415|{'dyu': 'A yélè la ka ta gargaret sorô a yè', 'fr': 'Elle remonte et se trouve en face de Gargaret qui entre.'}
599|ID_18894664964696|{'dyu': 'tan ni kɔnɔtɔn marfo site kɔnɔ, binaani nin wolonfila kɛmɛfila ni bisaaba', 'fr': 'dix-neuf cité Marfaut, quarante-sept, deux cent trente, Barbaste'}
600|ID_18886417965347|{'dyu': 'Samara den fila.', 'fr': 'Une paire de chaussures.'}
601|ID_17320356965895|{'dyu': 'Nga a problɛmu ti ni yɔrɔ ye o.', 'fr': 'Mais le problème n’est pas là.'}
602|ID_18554189966448|{'dyu': 'I bi tagara tumajuma', 'fr': 'Tu pars à quelle heure?'}
603|ID_18516343966985|{'dyu': 'Mesiye kaɲi kɔsɔbɛ.', 'fr': 'Monsieur est bien bon !'}
604|ID_17982201967898|{'dyu': 'Wulu ni bi min le?', 'fr': 'Où est le chien ?'}
605|ID_19963388968449|"{'dyu': 'Afɛr ni bi mɛnna depwi la.', 'fr': ""L'affaire traîna en longueur.""}"
606|ID_18020946969293|{'dyu': 'ah ni ye miri ɲuman ye', 'fr': 'Ah ! c’est une bonne idée.'}
607|ID_18422631969882|{'dyu': 'Deniz ka famaya daminɛ na.', 'fr': 'Le règne de Denise commençait.'}
608|ID_17828575970432|{'dyu': 'a ye ɲinigali kɛ ko mulo tun', 'fr': 'Il demanda ce que c’était.'}
609|ID_17842110970978|"{'dyu': ""Sanfɔyɔn nin b'a dan na."", 'fr': 'L’orage est à son maximum.'}"
610|ID_18476619397162|{'dyu': 'I hakili tara wa', 'fr': 'Tu ne te souviens pas?'}
611|ID_18642961972173|{'dyu': 'Omɛr don na sal nin kɔnɔ.', 'fr': 'Omer rentra dans la salle.'}
612|ID_17353437972728|{'dyu': 'ala ka fama so', 'fr': 'le Royaume de Dieu.'}
613|ID_18487747973267|{'dyu': 'An kaɲi ka taga.', 'fr': 'Il faudra partir.'}
614|ID_17349072973806|{'dyu': 'A tun bi tulon kɛ ni ne le ye.', 'fr': 'elle jouait avec moi.'}
615|ID_17408864974347|"{'dyu': 'Jii te yi', 'fr': ""Il n'y a pas d'eau ?""}"
616|ID_18350619974879|{'dyu': 'N ga nin tun mɛni bɛ kana', 'fr': 'Mais ceux-ci tardaient à venir'}
617|ID_17459023975413|{'dyu': 'A tun bi tulokɛra ni olugu ye', 'fr': 'il jouait avec eux.'}
618|ID_17324034975952|{'dyu': 'Balimanya ta do?', 'fr': 'Et pour les familles'}
619|ID_18095848976548|{'dyu': 'N ka muso bi min?', 'fr': 'Où est ma femme ?'}
620|ID_17589827977177|{'dyu': 'Aw kununa wa?', 'fr': 'Êtes-vous réveillé ?'}
621|ID_19728772977797|{'dyu': 'A lelé kèra môgô diurou lan yé', 'fr': 'Elle en est la cinquième.'}
622|ID_17904697978355|{'dyu': 'Saboun ka sira den wolofila', 'fr': 'sept rue de la Chabourne'}
623|ID_17786535979297|{'dyu': 'Mahabou ka sira', 'fr': 'RUE DE MAHABOU, Mamoudzou'}
624|ID_17924513397992|{'dyu': 'mis doli yɔrɔ tunka jan', 'fr': 'Miss Dobby était loin.'}
625|ID_18046232980482|{'dyu': 'kɛmɛ fila ni biseegi ni wolonfila', 'fr': 'deux cent quatre-vingt-sept.'}
626|ID_18863740981028|{'dyu': 'an tun talon saya bi kɛ cogo min na', 'fr': 'On ne savait comment mourir.'}
627|ID_19157894981571|"{'dyu': ""a y'a buruju bi Bogota le"", 'fr': 'Son siège se trouve à Bogota.'}"
628|ID_18441711.39821|{'dyu': 'o baga ra prɛtri ma', 'fr': 'Ils accusèrent le prêtre.'}
629|ID_18473323982635|"{'dyu': 'evɛk tun ba nanigɛra', 'fr': ""L'évêque la flattait.""}"
630|ID_17806459983283|{'dyu': 'dɔktɛr bi n fɛ', 'fr': 'J’ai mon médecin.'}
631|ID_18505836983836|"{'dyu': 'A tun bi mɔgɔw kalan isituarila', 'fr': ""Il enseignait l'histoire.""}"
632|ID_19958253984373|{'dyu': 'David ya dɛmɛ', 'fr': 'David lui vient en aide.'}
633|ID_17379498984945|{'dyu': 'I ni ce a bɛra', 'fr': 'Merci pour tout.'}
634|ID_17859780398549|{'dyu': 'kun bara wa', 'fr': 'Ça vaut la peine ?'}
635|ID_18899987986027|{'dyu': 'A tun bi yan epi a dusu tun kadi.', 'fr': 'Il était las et bienheureux.'}
636|ID_17350707986566|{'dyu': 'gandamu ni yi n ye', 'fr': 'Le gendarme me vit.'}
637|ID_17946572987095|{'dyu': 'A kɔrɔko di', 'fr': 'Qu’est-ce que ça veut dire ?'}
638|ID_17322528987727|{'dyu': 'I ya fili ko sobé', 'fr': 'Je le regrette profondément.'}
639|ID_19429894988285|{'dyu': 'Asko Ɛsna ka balimacɛ lo.', 'fr': 'Il est le frère de Asko Esna.'}
640|ID_18574482989227|{'dyu': 'Fraise nou nou tien na', 'fr': 'Et les fraises sont foutues.'}
641|ID_18094846989835|{'dyu': 'O i lali bâ ra', 'fr': 'Oh ! je suis sûr…'}
642|ID_17460396990397|{'dyu': 'Aw bɛna sɛ USA tumandima le.', 'fr': 'Quand arrivez-vous aux USA ?'}
643|ID_19460225990948|{'dyu': 'Vladimir furu la siɲɛ saba.', 'fr': 'Vladimir fut marié trois fois.'}
644|ID_17332489991497|{'dyu': 'Aounitxhé a ka dèmè na', 'fr': 'Merci de voter aide.'}
645|ID_18171181992043|{'dyu': 'A! Ale lo.', 'fr': 'Ah ! c’est juste…'}
646|ID_17354266992584|{'dyu': 'n bi nana aw ta', 'fr': 'Je viens vous prendre.'}
647|ID_17304844993118|"{'dyu': 'kow tun maɲi', 'fr': ""les affaires n'allaient pas.""}"
648|ID_19792357993654|{'dyu': 'a ti foyi le lon', 'fr': 'Elle ne sait rien du tout.'}
649|ID_17943769994195|"{'dyu': 'Moulo je?', 'fr': ""Qu'est-ce que c'est ?""}"
650|ID_19687022994827|{'dyu': 'Brɛl kanɲi ka layiru ta ye', 'fr': 'Breil doit lui prêter serment.'}
651|ID_19753098995466|{'dyu': 'a bi a yɛrɛdon kobɛɛ damatɛmɛ le ra', 'fr': 'Il se livre à tous les excès.'}
652|ID_17363689996062|"{'dyu': 'Foyi teyi tuguni.', 'fr': ""Il n'en reste plus aucune.""}"
653|ID_17361367399662|{'dyu': 'N ye Obama ka muso le ye.', 'fr': 'Je suis Mme Obama.'}
654|ID_18484924997235|"{'dyu': ""I lanibɛ a ra k'a tun ka d'i ye"", 'fr': 'Tu es sûr que tu aimais.'}"
655|ID_18444391997865|{'dyu': 'a tun bi kulon kɛra Nin ye', 'fr': 'Il jouait avec moi.'}
656|ID_17787727998413|"{'dyu': 'N bi jatiminɛ kɛra sini', 'fr': ""J'y compte bien … A demain.""}"
657|ID_17959000999221|{'dyu': 'A gwɛlɛya ka se ale ma ?', 'fr': 'C’est si cher que ça ?'}
658|ID_18494852999808|{'dyu': 'Cemanindeniw.', 'fr': 'Des petits gars.'}
659|ID_17320392400035|"{'dyu': ""O bann'a ra."", 'fr': 'Il a été refusé.'}"
660|ID_19734016000995|{'dyu': 'O bɛ i bi labɛn ne', 'fr': 'Tout un programme !'}
